fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2023,ST0001,Target Store 0001,Midwest,Standard,Apparel & Accessories,33197.72,13447.24,0.4050651671259351,5750.66,408.6,4551.93,790.13,509,661,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1732245467459813,0.0123080741689489,0.137115741683465,0.0238007308935673,20.34378214826021,65.22145383104126,1.298624754420432,0.1683894856430696,0.103695029134753,1.0,0.9990226397118896,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0001,Target Store 0001,Midwest,Standard,Beauty,15962.98,6360.79,0.3984713380584327,1720.48,315.47,762.48,642.53,407,529,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.1077793745278137,0.0197626007174099,0.047765517466037,0.0402512563443667,12.024177693761814,39.22108108108108,1.2997542997542997,0.1282840459705297,0.103695029134753,1.0,0.6184773021215328,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0001,Target Store 0001,Midwest,Standard,Food & Beverage,20365.73,3922.25,0.1925906903410778,927.64,408.17,90.58,428.89,582,1023,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0455490669865504,0.0200420019316764,0.0044476677241621,0.0210593973307119,3.834066471163245,34.99266323024055,1.7577319587628866,0.0208030203141462,0.103695029134753,0.0,9.556854846201832e-05,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0001,Target Store 0001,Midwest,Standard,Hardlines,148207.5,37533.71,0.2532510837845588,20068.78,3782.09,6613.89,9672.8,642,885,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1354100163621948,0.0255188839970986,0.0446258792571226,0.0652652531079736,42.410971751412426,230.85280373831776,1.3785046728971964,0.0931541121106267,0.103695029134753,0.0,0.9383223832729954,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Average inventory value,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0001,Target Store 0001,Midwest,Standard,Home Furnishings & Decor,63744.11,22856.37,0.3585644226580307,6540.87,1043.23,5352.51,145.13,509,680,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.1026113628380724,0.0163659042380543,0.083968699225701,0.002276759374317,33.61230882352941,125.23400785854616,1.335952848722986,0.0711810329912287,0.103695029134753,0.0,0.0198335241275225,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Refund value rate,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0001,Target Store 0001,Midwest,Standard,Household Essentials,40104.53,10004.42,0.2494586023075198,1872.45,543.47,449.88,879.1,891,1653,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0466892393452809,0.0135513369686666,0.0112176853836711,0.0219202169929431,6.052280701754386,45.01069584736251,1.8552188552188555,0.0466669597521728,0.103695029134753,0.0,0.0022302260377412,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0002,Target Store 0002,Midwest,Large Format,Apparel & Accessories,44715.41,17823.58,0.398600393018872,7134.83,776.78,5325.17,1032.88,668,903,0.13,0.0233962264150943,0.0328625244342021,8.533422053646612,331.5269632075472,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1595608762169462,0.0173716398887989,0.1190902644077287,0.0230989719204184,19.73818383167221,66.93923652694612,1.3517964071856288,0.157905693933602,0.103695029134753,1.0,0.9969923141143344,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2023,ST0002,Target Store 0002,Midwest,Large Format,Beauty,22696.92,9134.2,0.4024422697000298,2438.52,358.95,885.55,1194.02,542,716,0.0981132075471698,0.0876179245283018,0.0273491967272739,9.631630734004576,234.8449280660377,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.107438366086676,0.0158149211434855,0.0390163070584026,0.0526071378847878,12.757262569832402,41.87623616236162,1.3210332103321034,0.1073796385427823,0.103695029134753,1.0,0.8362480237103863,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0002,Target Store 0002,Midwest,Large Format,Food & Beverage,32782.9,6314.11,0.1926037659877558,1425.29,616.06,91.76,717.47,890,1638,0.0038185085354896,0.8131176999101527,0.014237750678364,31.663494712893527,748.3140910452231,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0434766295843259,0.0187921141814787,0.0027990202209078,0.0218854951819393,3.8547680097680095,36.8347191011236,1.8404494382022472,0.0223316896200286,0.103695029134753,0.0,6.164713217531334e-05,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0002,Target Store 0002,Midwest,Large Format,Hardlines,211608.39,51455.19,0.2431623339698393,24316.95,6603.2,10064.26,7649.49,906,1247,0.112699564586357,0.0257619738751814,0.0323089130437403,8.756479605364259,1432.899740203193,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1149148670333912,0.0312048118696994,0.0475607796080297,0.036149275555662,41.26318364073777,233.56334437086093,1.3763796909492274,0.1278377338487715,0.103695029134753,1.0,0.5824315990193493,0.3931930313295524,1,High Risk,logistic_regression,Markdown loss,Increases predicted risk,Shrink value rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
